保證號碼,是否有服務費,身分
101280613_,1,買方
101280613_,1,賣方
100796727_,1,賣方
110005535_,1,賣方
100928523_,1,賣方
101146147_,1,賣方
100158845_,1,賣方
100158371_,1,賣方
100962840_,1,買方
100962840_,1,賣方
100163399_,1,買方
100163399_,1,賣方
101717171_,1,賣方
100335114_,1,賣方
100852281_,1,賣方
100158395_,1,賣方
100158388_,1,賣方
090118027_,1,賣方
100700315_,1,賣方
101717670_,1,賣方
101706022_,1,賣方
101184648_,1,賣方
101184648_,1,買方
100156551_,1,買方
100156551_,1,賣方
100070543_,1,買方
100070543_,1,賣方
100121276_,1,賣方
100062619_,1,賣方
100107492_,1,買方
100107492_,1,賣方
110068945_,1,賣方
101182141_,1,賣方
091046725_,1,賣方
100158425_,1,賣方
100158425_,1,買方
101626626_,1,賣方
110005504_,1,賣方
100506111_,1,買方
100506111_,1,賣方
100158869_,1,賣方
100158869_,1,買方
100700011_,1,賣方
100700111_,1,賣方
100394919_,1,賣方
100395211_,1,買方
100646448_,1,買方
100096802_,1,買方
100096802_,1,賣方
